key,fare_amount
2015-01-27 13:08:24.0000002,10.5175
2015-01-27 13:08:24.0000003,10.345
2011-10-08 11:53:44.0000002,4.442000000000003
2012-12-01 21:12:12.0000002,8.798499999999999
2012-12-01 21:12:12.0000003,16.046999999999997
2012-12-01 21:12:12.0000005,11.152000000000001
2011-10-06 12:10:20.0000001,5.030500000000001
2011-10-06 12:10:20.0000003,48.98904999999998
2011-10-06 12:10:20.0000002,11.816049999999994
2014-02-18 15:22:20.0000002,6.21
2014-02-18 15:22:20.0000003,10.0325
2014-02-18 15:22:20.0000001,17.62745
2010-03-29 20:20:32.0000002,4.488000000000003
2010-03-29 20:20:32.0000001,6.6715
2011-10-06 03:59:12.0000002,7.822500000000003
2011-10-06 03:59:12.0000001,10.831700000000003
2012-07-15 16:45:04.0000006,5.959200000000003
2012-07-15 16:45:04.0000002,8.455499999999997
2012-07-15 16:45:04.0000003,5.016
2012-07-15 16:45:04.0000004,4.5765
2014-10-29 02:09:56.0000001,7.451500000000001
2014-06-14 13:39:00.00000010,8.81915
2014-06-14 13:39:00.00000060,7.6975
2014-06-14 13:39:00.00000087,8.945
2014-06-14 13:39:00.00000050,18.4108
2014-06-14 13:39:00.0000003,7.0325
2014-06-14 13:39:00.000000158,37.374849999999995
2014-06-14 13:39:00.00000015,24.5583
2014-06-14 13:39:00.00000073,6.075
2014-06-14 13:39:00.00000077,15.934149999999999
2014-06-14 13:39:00.000000145,9.4775
2014-06-14 13:39:00.00000079,6.4775
2014-06-14 13:39:00.000000121,5.1825
2014-06-14 13:39:00.00000021,10.6075
2014-06-14 13:39:00.0000005,7.8425
2014-06-14 13:39:00.000000165,7.395
2014-06-14 13:39:00.000000184,6.055
2014-06-14 13:39:00.00000059,6.105
2014-06-14 13:39:00.00000070,8.27
2014-06-14 13:39:00.00000068,4.635
2014-06-14 13:39:00.000000133,20.65165
2014-06-14 13:39:00.000000128,11.00415
2014-06-14 13:39:00.000000136,20.0408
2014-06-14 13:39:00.00000017,10.7275
2014-06-14 13:39:00.000000111,5.8608
2014-06-14 13:39:00.000000115,11.5075
2014-06-14 13:39:00.000000168,5.765
2014-06-14 13:39:00.00000031,6.63
2014-06-14 13:39:00.000000116,6.1775
2014-06-14 13:39:00.00000051,4.895
2014-06-14 13:39:00.000000193,12.6983
2014-06-14 13:39:00.000000132,13.40915
2014-06-14 13:39:00.000000167,22.4446
2014-06-14 13:39:00.00000044,5.775
2014-06-14 13:39:00.000000138,7.6825
2014-06-14 13:39:00.00000066,15.7375
2014-06-14 13:39:00.00000063,10.4505
2014-06-14 13:39:00.000000154,11.54
2014-06-14 13:39:00.00000097,13.8925
2014-06-14 13:39:00.00000067,13.7675
2014-06-14 13:39:00.000000179,7.258500000000001
2014-06-14 13:39:00.00000092,10.7975
2014-06-14 13:39:00.00000029,5.215
2014-06-14 13:39:00.000000177,5.585
2014-06-14 13:39:00.000000192,7.3475
2014-06-14 13:39:00.000000181,6.45
2014-06-14 13:39:00.000000120,10.765
2014-06-14 13:39:00.0000008,5.4425
2014-06-14 13:39:00.000000103,4.7525
2014-06-14 13:39:00.00000049,17.81
2014-06-14 13:39:00.000000108,7.7
2014-06-14 13:39:00.00000072,5.837999999999999
2014-06-14 13:39:00.000000182,12.61665
2014-06-14 13:39:00.00000061,6.875
2014-06-14 13:39:00.00000093,9.5475
2014-06-14 13:39:00.000000170,12.09
2014-06-14 13:39:00.000000147,48.2816
2014-06-14 13:39:00.000000140,5.46265
2014-06-14 13:39:00.000000159,4.383
2014-06-14 13:39:00.00000012,4.8725
2014-06-14 13:39:00.00000025,6.829
2014-06-14 13:39:00.000000156,5.8125
2014-06-14 13:39:00.000000152,8.525
2014-06-14 13:39:00.000000129,10.62415
2014-06-14 13:39:00.000000119,19.275
2014-06-14 13:39:00.000000118,5.565
2014-06-14 13:39:00.00000076,4.802
2014-06-14 13:39:00.000000135,7.54165
2014-06-14 13:39:00.00000023,19.14745
2014-06-14 13:39:00.00000082,9.84
2014-06-14 13:39:00.000000125,11.275
2014-06-14 13:39:00.00000075,9.595
2014-06-14 13:39:00.000000124,6.755
2014-06-14 13:39:00.000000172,7.13
2014-06-14 13:39:00.00000024,14.9825
2014-06-14 13:39:00.000000169,14.4177
2014-06-14 13:39:00.00000052,12.45665
2014-06-14 13:39:00.000000161,14.15
2014-06-14 13:39:00.00000038,8.2625
2014-06-14 13:39:00.00000035,10.73915
2014-06-14 13:39:00.00000053,12.0775
2014-06-14 13:39:00.000000183,6.515
2014-06-14 13:39:00.000000131,56.31019999999995
2014-06-14 13:39:00.000000180,7.6125
2014-06-14 13:39:00.000000130,7.834149999999999
2014-06-14 13:39:00.00000032,4.297
2014-06-14 13:39:00.000000148,11.37915
2014-06-14 13:39:00.0000007,10.33
2014-06-14 13:39:00.00000095,11.60665
2014-06-14 13:39:00.000000144,37.345399999999955
2014-06-14 13:39:00.000000141,31.898399999999995
2014-06-14 13:39:00.000000162,20.2025
2014-06-14 13:39:00.00000018,12.18
2014-06-14 13:39:00.00000054,10.809149999999999
2014-06-14 13:39:00.00000040,6.7425
2014-06-14 13:39:00.00000096,6.7575
2014-06-14 13:39:00.00000055,27.2674
2014-06-14 13:39:00.000000109,9.46
2014-06-14 13:39:00.000000151,7.4527
2014-06-14 13:39:00.00000016,10.9075
2014-06-14 13:39:00.00000062,10.98915
2014-06-14 13:39:00.000000191,8.072299999999998
2014-06-14 13:39:00.00000034,8.9175
2014-06-14 13:39:00.000000160,6.975
2014-06-14 13:39:00.00000013,6.3875
2014-06-14 13:39:00.000000188,5.438
2014-06-14 13:39:00.00000086,8.57
2014-06-14 13:39:00.000000185,11.53
2014-06-14 13:39:00.00000074,9.0275
2014-06-14 13:39:00.00000022,19.15165
2014-06-14 13:39:00.00000036,5.125
2014-06-14 13:39:00.000000126,4.172000000000001
2014-06-14 13:39:00.000000190,6.2905
2014-06-14 13:39:00.00000042,7.12165
2014-06-14 13:39:00.000000178,7.375
2014-06-14 13:39:00.000000163,5.1075
2014-06-14 13:39:00.00000020,13.0008
2014-06-14 13:39:00.00000098,6.435
2014-06-14 13:39:00.000000114,21.564149999999998
2014-06-14 13:39:00.00000045,9.005
2014-06-14 13:39:00.00000094,5.042
2014-06-14 13:39:00.000000146,10.96
2014-06-14 13:39:00.00000033,8.8925
2014-06-14 13:39:00.000000143,5.245
2014-06-14 13:39:00.000000107,6.53
2014-06-14 13:39:00.00000048,9.75
2014-06-14 13:39:00.00000043,11.3425
2014-06-14 13:39:00.000000123,9.7625
2014-06-14 13:39:00.000000134,8.2375
2014-06-14 13:39:00.000000142,6.69
2014-06-14 13:39:00.000000122,11.0425
2014-06-14 13:39:00.000000176,10.1
2011-12-12 09:42:12.0000004,6.2740000000000045
2011-12-12 09:42:12.0000002,4.414500000000007
2011-12-12 09:42:12.0000001,11.662999999999997
2011-12-12 09:42:12.0000003,6.943999999999999
2011-12-12 09:42:12.0000005,8.771999999999998
2013-06-27 00:20:40.0000001,19.72495
2013-06-27 00:20:40.0000003,11.3575
2009-02-20 13:34:16.0000001,7.784999999999997
2009-02-20 13:34:16.0000002,11.695
2009-02-20 13:34:16.0000003,7.1199999999999966
2010-08-22 21:14:08.0000001,30.386800000000004
2010-08-22 21:14:08.0000005,15.26
2010-08-22 21:14:08.0000003,6.318199999999998
2010-08-22 21:14:08.0000002,7.7509999999999994
2012-08-06 08:58:08.0000002,6.777549999999998
2012-08-06 08:58:08.0000001,17.528249999999993
2013-11-04 08:34:12.0000003,5.78
2013-11-04 08:34:12.0000001,11.605
2013-11-04 08:34:12.0000002,11.4675
2011-06-24 20:34:48.0000002,7.613
2011-06-24 20:34:48.0000001,18.52749999999999
2011-03-28 20:38:36.0000003,6.287999999999999
2011-03-28 20:38:36.0000004,5.7025
2011-03-28 20:38:36.0000002,8.111
2011-08-14 20:36:28.0000004,6.375500000000001
2011-08-14 20:36:28.0000001,7.175849999999998
2011-08-14 20:36:28.0000003,21.556000000000004
2011-08-14 20:36:28.0000002,7.307349999999994
2015-02-21 15:52:44.0000004,19.78325
2015-02-21 15:52:44.0000003,9.604149999999999
2015-02-21 15:52:44.0000002,18.50575
2015-02-21 15:52:44.0000001,10.008299999999998
2013-01-29 11:29:52.0000001,11.1475
2014-09-12 19:03:48.0000001,9.835
2013-11-09 18:52:40.0000004,9.3925
2013-11-09 18:52:40.0000002,13.515799999999999
2013-04-25 16:10:04.0000001,56.506999999999955
2013-04-25 16:10:04.0000002,9.15
2013-09-07 14:37:52.0000001,8.0775
2013-09-07 14:37:52.0000002,10.533499999999998
2013-09-07 14:37:52.0000003,5.6325
2011-05-21 13:16:20.0000004,4.805500000000002
2011-05-21 13:16:20.0000001,5.744999999999997
2011-05-21 13:16:20.0000003,9.649900000000004
2011-11-25 16:36:24.0000002,6.0965000000000025
2011-11-25 16:36:24.0000001,11.499349999999994
2015-01-31 20:54:04.0000001,6.2925
2010-11-01 23:31:28.0000002,7.460700000000003
2010-11-01 23:31:28.0000001,8.97235
2010-11-01 23:31:28.0000003,9.333000000000002
2011-03-24 15:57:04.0000003,4.4419999999999975
2011-03-24 15:57:04.0000001,7.467
2010-05-10 10:37:04.0000005,6.070999999999999
2010-05-10 10:37:04.0000002,5.506
2010-05-10 10:37:04.0000003,9.566500000000001
2010-05-10 10:37:04.0000006,8.790000000000006
2012-06-09 16:53:44.0000002,7.7100000000000035
2012-08-22 22:39:20.0000003,17.10899999999999
2012-08-22 22:39:20.0000001,5.290999999999998
2012-12-23 02:29:16.0000001,14.037999999999997
2012-06-30 15:55:12.0000004,12.336500000000006
2012-06-30 15:55:12.0000002,6.713999999999996
2012-06-30 15:55:12.0000003,12.724000000000004
2012-06-30 15:55:12.0000001,6.4169999999999945
2011-10-02 23:36:00.00000056,11.531849999999999
2011-10-02 23:36:00.00000086,15.812199999999995
2011-10-02 23:36:00.00000081,15.267250000000004
2011-10-02 23:36:00.0000009,4.6205000000000025
2011-10-02 23:36:00.00000041,12.330499999999999
2011-10-02 23:36:00.00000091,4.690500000000002
2011-10-02 23:36:00.0000008,12.110849999999997
2011-10-02 23:36:00.00000015,26.518199999999997
2011-10-02 23:36:00.00000014,9.782499999999999
2011-10-02 23:36:00.00000047,7.496499999999998
2011-10-02 23:36:00.00000076,7.452199999999996
2011-10-02 23:36:00.00000011,7.766849999999998
2011-10-02 23:36:00.00000075,5.5969999999999995
2011-10-02 23:36:00.00000035,6.915999999999997
2011-10-02 23:36:00.00000099,6.2193499999999995
2011-10-02 23:36:00.00000062,9.02335
2011-10-02 23:36:00.00000085,8.7175
2011-10-02 23:36:00.00000043,19.202849999999998
2011-10-02 23:36:00.00000071,10.378499999999999
2011-10-02 23:36:00.00000023,6.365850000000003
2011-10-02 23:36:00.00000092,6.599500000000003
2011-10-02 23:36:00.00000037,9.600499999999995
2011-10-02 23:36:00.00000083,10.482600000000001
2011-10-02 23:36:00.00000054,11.686499999999993
2011-10-02 23:36:00.00000073,9.801999999999996
2011-10-02 23:36:00.0000005,7.351849999999998
2011-10-02 23:36:00.00000095,5.559500000000002
2011-10-02 23:36:00.00000088,6.7325
2011-10-02 23:36:00.00000030,8.345999999999997
2011-10-02 23:36:00.0000007,12.456499999999997
2011-10-02 23:36:00.00000013,9.187350000000002
2011-10-02 23:36:00.00000065,25.039599999999997
2011-10-02 23:36:00.00000089,47.308599999999984
2011-10-02 23:36:00.00000096,7.904
2011-10-02 23:36:00.00000039,9.0825
2011-10-02 23:36:00.00000038,25.778350000000014
2011-10-02 23:36:00.00000067,17.91505
2011-10-02 23:36:00.00000077,10.174
2011-10-02 23:36:00.00000020,18.040700000000005
2011-10-02 23:36:00.00000063,16.088350000000002
2011-10-02 23:36:00.00000012,8.622499999999993
2011-10-02 23:36:00.00000058,15.936999999999994
2011-10-02 23:36:00.00000026,10.6495
2011-10-02 23:36:00.00000074,20.374249999999993
2011-10-02 23:36:00.00000059,33.45895
2011-10-02 23:36:00.00000090,14.752549999999996
2011-10-02 23:36:00.0000004,31.148649999999996
2011-10-02 23:36:00.0000003,16.11395
2011-10-02 23:36:00.00000021,15.450499999999987
2011-10-02 23:36:00.00000097,8.08885
2011-10-02 23:36:00.00000036,18.161700000000007
2011-10-02 23:36:00.00000024,20.500549999999986
2011-10-02 23:36:00.00000082,47.57329999999999
2011-10-02 23:36:00.000000100,8.31335
2011-10-02 23:36:00.00000040,6.2055
2011-10-02 23:36:00.00000022,5.396850000000003
2013-03-21 12:47:28.0000006,11.81165
2013-03-21 12:47:28.0000008,11.4275
2013-03-21 12:47:28.0000003,13.78
2013-03-21 12:47:28.0000005,6.995
2013-03-21 12:47:28.0000002,8.5935
2013-06-07 03:02:56.0000002,18.82145
2013-06-07 03:02:56.0000001,7.3
2010-09-05 22:31:32.0000002,34.087350000000015
2013-07-12 23:33:24.0000001,10.1525
2009-12-03 02:32:08.0000001,19.313300000000005
2009-10-15 03:50:36.0000001,5.509499999999999
2011-09-25 22:36:32.0000002,21.934349999999984
2011-09-25 22:36:32.0000001,11.462849999999998
2015-06-08 20:02:56.0000001,10.2725
2014-07-16 08:03:32.0000002,10.9275
2014-07-16 08:03:32.0000001,12.655
2011-12-15 13:14:32.0000002,8.335999999999999
2011-12-15 13:14:32.0000001,4.859500000000002
2011-10-11 22:13:48.0000002,13.106500000000006
2011-10-11 22:13:48.0000005,8.874500000000003
2011-10-11 22:13:48.0000003,7.504499999999997
2013-09-14 16:53:20.0000001,7.8225
2013-09-14 16:53:20.0000002,10.2325
2014-02-06 09:09:56.0000004,5.1610000000000005
2014-02-06 09:09:56.0000003,6.085
2014-02-06 09:09:56.0000001,5.4675
2009-06-10 16:55:00.00000081,28.731149999999992
2009-06-10 16:55:00.00000029,5.1910000000000025
2009-06-10 16:55:00.000000109,8.035000000000005
2009-06-10 16:55:00.00000098,46.5909499999999
2009-06-10 16:55:00.00000054,9.937500000000005
2009-06-10 16:55:00.00000021,29.156550000000006
2009-06-10 16:55:00.00000012,7.999999999999996
2009-06-10 16:55:00.00000033,5.762999999999996
2009-06-10 16:55:00.00000024,8.242499999999996
2009-06-10 16:55:00.00000099,10.766999999999998
2009-06-10 16:55:00.0000009,7.5465
2009-06-10 16:55:00.000000158,7.771150000000001
2009-06-10 16:55:00.000000141,4.763000000000003
2009-06-10 16:55:00.00000093,7.254000000000004
2009-06-10 16:55:00.000000161,9.493000000000002
2009-06-10 16:55:00.00000088,5.322
2009-06-10 16:55:00.0000003,8.072000000000005
2009-06-10 16:55:00.00000018,5.518449999999998
2009-06-10 16:55:00.00000047,6.754500000000002
2009-06-10 16:55:00.000000154,10.106
2009-06-10 16:55:00.000000131,9.4416
2009-06-10 16:55:00.00000046,12.63
2009-06-10 16:55:00.0000004,5.510500000000002
2009-06-10 16:55:00.000000107,6.492749999999998
2009-06-10 16:55:00.000000114,6.38925
2009-06-10 16:55:00.000000117,7.1185
2009-06-10 16:55:00.000000162,10.81735
2009-06-10 16:55:00.00000049,10.5955
2009-06-10 16:55:00.00000069,6.880499999999997
2009-06-10 16:55:00.000000111,8.459999999999997
2009-06-10 16:55:00.00000083,4.377500000000003
2009-06-10 16:55:00.000000166,58.27539999999998
2009-06-10 16:55:00.000000135,9.636999999999997
2009-06-10 16:55:00.00000044,33.598099999999995
2009-06-10 16:55:00.00000085,7.433550000000002
2009-06-10 16:55:00.000000115,6.257999999999999
2009-06-10 16:55:00.000000108,6.136850000000003
2009-06-10 16:55:00.00000034,5.671
2009-06-10 16:55:00.00000060,13.846449999999994
2009-06-10 16:55:00.000000120,4.787999999999999
2009-06-10 16:55:00.000000174,31.805250000000015
2009-06-10 16:55:00.0000007,6.663999999999999
2009-06-10 16:55:00.000000159,7.481
2009-06-10 16:55:00.000000171,25.329449999999998
2009-06-10 16:55:00.000000145,11.9715
2009-06-10 16:55:00.00000074,7.645000000000005
2009-06-10 16:55:00.000000138,10.938850000000002
2009-06-10 16:55:00.00000048,4.596500000000005
2009-06-10 16:55:00.000000101,5.229000000000001
2009-06-10 16:55:00.000000153,5.316999999999999
2009-06-10 16:55:00.0000002,8.532350000000001
2009-06-10 16:55:00.00000037,9.8995
2009-06-10 16:55:00.000000151,9.321000000000003
2009-06-10 16:55:00.000000127,27.538400000000006
2009-06-10 16:55:00.000000144,38.32784999999999
2009-06-10 16:55:00.000000165,12.286500000000007
2009-06-10 16:55:00.0000008,5.377850000000006
2009-06-10 16:55:00.000000122,7.4250000000000025
2009-06-10 16:55:00.00000055,28.527100000000004
2009-06-10 16:55:00.00000079,4.9640000000000075
2009-06-10 16:55:00.00000016,16.001999999999995
2009-06-10 16:55:00.000000160,17.91199999999999
2009-06-10 16:55:00.000000139,4.562850000000001
2009-06-10 16:55:00.00000075,4.881500000000005
2009-06-10 16:55:00.00000017,6.3180000000000005
2009-06-10 16:55:00.00000070,5.296000000000001
2009-06-10 16:55:00.000000118,10.409500000000001
2009-06-10 16:55:00.00000066,11.402499999999991
