key,fare_amount
2015-01-27 13:08:24.0000002,10.690266476870297
2015-01-27 13:08:24.0000003,11.026318425483726
2011-10-08 11:53:44.0000002,4.953806236428184
2012-12-01 21:12:12.0000002,8.370679160471601
2012-12-01 21:12:12.0000003,15.599452035004978
2012-12-01 21:12:12.0000005,10.860681132149349
2011-10-06 12:10:20.0000001,5.247844526019303
2011-10-06 12:10:20.0000003,49.529999753730074
2011-10-06 12:10:20.0000002,11.316202225345668
2014-02-18 15:22:20.0000002,6.671705163356996
2014-02-18 15:22:20.0000003,10.663410846187706
2014-02-18 15:22:20.0000001,17.770809777587296
2010-03-29 20:20:32.0000002,4.340729577176889
2010-03-29 20:20:32.0000001,6.340670095559887
2011-10-06 03:59:12.0000002,7.771064541017222
2011-10-06 03:59:12.0000001,11.26973156253112
2012-07-15 16:45:04.0000006,4.432987706504075
2012-07-15 16:45:04.0000002,8.548100795056671
2012-07-15 16:45:04.0000003,4.995265569267778
2012-07-15 16:45:04.0000004,4.734098898504262
2014-10-29 02:09:56.0000001,7.778896612252264
2014-06-14 13:39:00.00000010,8.56451854962413
2014-06-14 13:39:00.00000060,7.393816473045098
2014-06-14 13:39:00.00000087,8.832676048676266
2014-06-14 13:39:00.00000050,18.939608265649632
2014-06-14 13:39:00.0000003,6.880034219374883
2014-06-14 13:39:00.000000158,37.9852087007256
2014-06-14 13:39:00.00000015,26.02958986330094
2014-06-14 13:39:00.00000073,6.232050885055153
2014-06-14 13:39:00.00000077,16.77012386214829
2014-06-14 13:39:00.000000145,10.54140793759672
2014-06-14 13:39:00.00000079,6.531027036476683
2014-06-14 13:39:00.000000121,5.426530269411006
2014-06-14 13:39:00.00000021,10.907260094699954
2014-06-14 13:39:00.0000005,9.188517101310678
2014-06-14 13:39:00.000000165,7.778464933797046
2014-06-14 13:39:00.000000184,6.572964826879853
2014-06-14 13:39:00.00000059,5.918588655973513
2014-06-14 13:39:00.00000070,7.893469577490759
2014-06-14 13:39:00.00000068,4.793453954491
2014-06-14 13:39:00.000000133,20.682646131599316
2014-06-14 13:39:00.000000128,10.564686477259132
2014-06-14 13:39:00.000000136,20.28178870181758
2014-06-14 13:39:00.00000017,10.670547716030857
2014-06-14 13:39:00.000000111,5.6330949016921394
2014-06-14 13:39:00.000000115,12.206128893974748
2014-06-14 13:39:00.000000168,5.888204709091319
2014-06-14 13:39:00.00000031,6.848249755452467
2014-06-14 13:39:00.000000116,6.214008302300788
2014-06-14 13:39:00.00000051,5.086510920515302
2014-06-14 13:39:00.000000193,12.286060580795542
2014-06-14 13:39:00.000000132,13.440632597818555
2014-06-14 13:39:00.000000167,22.28658539204311
2014-06-14 13:39:00.00000044,6.118536681202832
2014-06-14 13:39:00.000000138,7.653030576972584
2014-06-14 13:39:00.00000066,16.182540093170058
2014-06-14 13:39:00.00000063,11.970238674533816
2014-06-14 13:39:00.000000154,11.701028986701084
2014-06-14 13:39:00.00000097,14.028937810748864
2014-06-14 13:39:00.00000067,13.96198014404021
2014-06-14 13:39:00.000000179,7.995844883822591
2014-06-14 13:39:00.00000092,11.158507553460533
2014-06-14 13:39:00.00000029,5.453548475747782
2014-06-14 13:39:00.000000177,5.568247893176605
2014-06-14 13:39:00.000000192,7.41986865623917
2014-06-14 13:39:00.000000181,6.562667041394794
2014-06-14 13:39:00.000000120,11.189854715971872
2014-06-14 13:39:00.0000008,5.542755482106334
2014-06-14 13:39:00.000000103,4.968457443517512
2014-06-14 13:39:00.00000049,18.02434278511903
2014-06-14 13:39:00.000000108,7.2100165162089125
2014-06-14 13:39:00.00000072,5.43133252483389
2014-06-14 13:39:00.000000182,12.66808805937062
2014-06-14 13:39:00.00000061,7.05547827375039
2014-06-14 13:39:00.00000093,9.899289365411631
2014-06-14 13:39:00.000000170,12.177932514588875
2014-06-14 13:39:00.000000147,49.17455559529685
2014-06-14 13:39:00.000000140,5.728625504810885
2014-06-14 13:39:00.000000159,4.936950097058811
2014-06-14 13:39:00.00000012,4.8208570740462235
2014-06-14 13:39:00.00000025,6.951406220137058
2014-06-14 13:39:00.000000156,5.728586061035317
2014-06-14 13:39:00.000000152,8.019585339050169
2014-06-14 13:39:00.000000129,10.648920913933619
2014-06-14 13:39:00.000000119,19.263393042894304
2014-06-14 13:39:00.000000118,5.956122470480381
2014-06-14 13:39:00.00000076,5.1945331918036
2014-06-14 13:39:00.000000135,7.142272325793963
2014-06-14 13:39:00.00000023,18.774093093293654
2014-06-14 13:39:00.00000082,10.275423327277204
2014-06-14 13:39:00.000000125,11.482001635063348
2014-06-14 13:39:00.00000075,9.68493518502032
2014-06-14 13:39:00.000000124,6.687958320447897
2014-06-14 13:39:00.000000172,6.844248424566811
2014-06-14 13:39:00.00000024,15.063059247794754
2014-06-14 13:39:00.000000169,14.83790969836968
2014-06-14 13:39:00.00000052,12.008179469638733
2014-06-14 13:39:00.000000161,14.10528497794754
2014-06-14 13:39:00.00000038,8.36473616278254
2014-06-14 13:39:00.00000035,10.63754448025375
2014-06-14 13:39:00.00000053,12.65711038777355
2014-06-14 13:39:00.000000183,7.015003207747729
2014-06-14 13:39:00.000000131,56.713226433105845
2014-06-14 13:39:00.000000180,7.425877798227934
2014-06-14 13:39:00.000000130,11.384636713359694
2014-06-14 13:39:00.00000032,4.410922303397948
2014-06-14 13:39:00.000000148,11.405290652855683
2014-06-14 13:39:00.0000007,10.606120129919884
2014-06-14 13:39:00.00000095,12.291137469156803
2014-06-14 13:39:00.000000144,38.02839999106779
2014-06-14 13:39:00.000000141,34.04764060810728
2014-06-14 13:39:00.000000162,20.627410905776213
2014-06-14 13:39:00.00000018,12.346534953266218
2014-06-14 13:39:00.00000054,10.733885317020924
2014-06-14 13:39:00.00000040,6.903399999910553
2014-06-14 13:39:00.00000096,7.1971892676083815
2014-06-14 13:39:00.00000055,25.2139578853065
2014-06-14 13:39:00.000000109,10.165765263748382
2014-06-14 13:39:00.000000151,7.305352437644245
2014-06-14 13:39:00.00000016,10.661388115371034
2014-06-14 13:39:00.00000062,10.44206153721628
2014-06-14 13:39:00.000000191,9.731847925620636
2014-06-14 13:39:00.00000034,8.631768559750522
2014-06-14 13:39:00.000000160,6.52675185048912
2014-06-14 13:39:00.00000013,6.760658153854416
2014-06-14 13:39:00.000000188,5.480505135182215
2014-06-14 13:39:00.00000086,8.815507224798298
2014-06-14 13:39:00.000000185,12.151011384694272
2014-06-14 13:39:00.00000074,8.526023733499636
2014-06-14 13:39:00.00000022,19.26682962094469
2014-06-14 13:39:00.00000036,5.2590910547948715
2014-06-14 13:39:00.000000126,4.890723086340212
2014-06-14 13:39:00.000000190,6.503487597430209
2014-06-14 13:39:00.00000042,6.726745283806305
2014-06-14 13:39:00.000000178,7.196242604513938
2014-06-14 13:39:00.000000163,5.283134589583144
2014-06-14 13:39:00.00000020,12.71873896513033
2014-06-14 13:39:00.00000098,6.393986886983706
2014-06-14 13:39:00.000000114,22.149297342949875
2014-06-14 13:39:00.00000045,9.252488235923364
2014-06-14 13:39:00.00000094,5.263308535624188
2014-06-14 13:39:00.000000146,10.400011516684279
2014-06-14 13:39:00.00000033,8.990399199333472
2014-06-14 13:39:00.000000143,5.564147105306132
2014-06-14 13:39:00.000000107,7.198153849249891
2014-06-14 13:39:00.00000048,9.88449797102175
2014-06-14 13:39:00.00000043,12.229488442045234
2014-06-14 13:39:00.000000123,9.768369420581802
2014-06-14 13:39:00.000000134,8.677632832264132
2014-06-14 13:39:00.000000142,6.854638721021611
2014-06-14 13:39:00.000000122,11.506580156767923
2014-06-14 13:39:00.000000176,10.25059474075166
2011-12-12 09:42:12.0000004,6.0214053676441495
2011-12-12 09:42:12.0000002,4.49738134492862
2011-12-12 09:42:12.0000001,11.712141807968292
2011-12-12 09:42:12.0000003,7.252860157415171
2011-12-12 09:42:12.0000005,8.01060874276028
2013-06-27 00:20:40.0000001,18.85705450740337
2013-06-27 00:20:40.0000003,10.886289683352135
2009-02-20 13:34:16.0000001,8.039812802183405
2009-02-20 13:34:16.0000002,11.99884462296748
2009-02-20 13:34:16.0000003,7.026163601404191
2010-08-22 21:14:08.0000001,30.211824074633192
2010-08-22 21:14:08.0000005,15.040193531064551
2010-08-22 21:14:08.0000003,4.92661932855108
2010-08-22 21:14:08.0000002,7.633473562817888
2012-08-06 08:58:08.0000002,4.980190966624664
2012-08-06 08:58:08.0000001,17.7704203689082
2013-11-04 08:34:12.0000003,5.46123595941002
2013-11-04 08:34:12.0000001,10.630308666715315
2013-11-04 08:34:12.0000002,10.751135473888269
2011-06-24 20:34:48.0000002,7.889888010661511
2011-06-24 20:34:48.0000001,18.295977024838255
2011-03-28 20:38:36.0000003,5.919546094743964
2011-03-28 20:38:36.0000004,4.40513549477187
2011-03-28 20:38:36.0000002,7.811139347131161
2011-08-14 20:36:28.0000004,5.999412398360319
2011-08-14 20:36:28.0000001,6.845807596382505
2011-08-14 20:36:28.0000003,21.00574585546444
2011-08-14 20:36:28.0000002,6.732701365646028
2015-02-21 15:52:44.0000004,19.296689084740144
2015-02-21 15:52:44.0000003,9.308901590443554
2015-02-21 15:52:44.0000002,18.19626702549179
2015-02-21 15:52:44.0000001,9.67500549406082
2013-01-29 11:29:52.0000001,10.802616507791484
2014-09-12 19:03:48.0000001,10.372714927438713
2013-11-09 18:52:40.0000004,8.78029286054143
2013-11-09 18:52:40.0000002,13.19569042206302
2013-04-25 16:10:04.0000001,56.38330750239542
2013-04-25 16:10:04.0000002,8.514464079906832
2013-09-07 14:37:52.0000001,8.256410323362848
2013-09-07 14:37:52.0000002,10.37376288683433
2013-09-07 14:37:52.0000003,5.957663335311639
2011-05-21 13:16:20.0000004,5.586504913752192
2011-05-21 13:16:20.0000001,6.313030581681082
2011-05-21 13:16:20.0000003,8.69697207040437
2011-11-25 16:36:24.0000002,6.4491868176037395
2011-11-25 16:36:24.0000001,11.700820097873658
2015-01-31 20:54:04.0000001,5.763165310543095
2010-11-01 23:31:28.0000002,6.867314266093146
2010-11-01 23:31:28.0000001,8.512572662311147
2010-11-01 23:31:28.0000003,9.18915603827153
2011-03-24 15:57:04.0000003,4.97688316367311
2011-03-24 15:57:04.0000001,7.610692136906527
2010-05-10 10:37:04.0000005,5.930973865700951
2010-05-10 10:37:04.0000002,5.576532063623095
2010-05-10 10:37:04.0000003,9.530947000639994
2010-05-10 10:37:04.0000006,8.704857956330816
2012-06-09 16:53:44.0000002,8.188227898568561
